x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
-73.9602398690946,40.7910157676119,32D-PM-1006-04,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
-73.9709244006956,40.7676942639697,5I-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9588708103486,40.7905794078843,32F-PM-1008-05,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.958417813526,40.7927301214476,34E-PM-1006-01,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,False,False,sitting and watching on a tree,False,False,False,False,False,False,True,False
-73.9779811967788,40.7675178797546,2D-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9759830650957,40.7683034739069,3E-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9710207438538,40.7682187144432,5I-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
-73.9799155966086,40.7698034314993,3A-PM-1017-08,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.977447585355,40.7697167828003,4C-PM-1010-11,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,False
-73.955018489069,40.7971235333699,40E-PM-1017-02,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9564011421122,40.7958097849369,38E-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9552880892701,40.7889040503316,32I-AM-1013-04,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9651828383592,40.7802820943863,19F-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,True,False,False,,False,False,False,False,True,True,False,False
-73.9707683621584,40.7759815566123,13E-AM-1017-11,AM,2018-10-17,Adult,Gray,Above Ground,on/in log,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9691057326088,40.7765973509721,14F-PM-1012-07,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,True,False,True,True,,False,False,False,False,False,False,True,False
-73.9658181813014,40.7798160637561,19F-AM-1007-01,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9695745672033,40.7791835122147,17D-AM-1008-06,AM,2018-10-08,,,Above Ground,"high in tree, couldn't see it, only heard it",False,False,False,False,False,,True,False,False,False,False,False,False,False
-73.9636971843665,40.7825638537362,22F-AM-1007-04,AM,2018-10-07,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9580785600617,40.7957981310897,37C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.970595381455,40.7762912142457,13E-PM-1008-05,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9767949141123,40.774454583585,9A-PM-1010-01,PM,2018-10-10,Adult,,Ground Plane,by large tree in sectioned off area,False,False,True,False,False,i think it climbed the tree when i first saw it.,False,False,False,False,False,False,True,False
-73.9695964983454,40.7802302192799,18C-PM-1018-08,PM,2018-10-18,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9594529310985,40.7840492606552,26I-PM-1010-04,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.969353372175,40.7838247422369,21A-AM-1019-06,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9698032734704,40.7782343912417,16D-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9685080639873,40.7745309794155,13G-PM-1008-03,PM,2018-10-08,Juvenile,Cinnamon,Above Ground,maple tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9656098194149,40.7757643078973,15I-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.970465600402,40.7701125773248,7H-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,"Ran across path to eat behind fence, next to the fence.",True,False,False,True,True,,False,False,False,False,True,False,False,True
-73.9585537668382,40.7903905787005,32F-AM-1012-03,AM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,False,False,bringing green leaves to nest,False,False,False,False,False,False,False,False
-73.9504693544225,40.797225436004,42H-AM-1019-01,AM,2018-10-19,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.9691261755936,40.7702929428604,8I-AM-1006-12,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9529230207908,40.7960663442573,40G-PM-1013-06,PM,2018-10-13,Juvenile,Gray,Ground Plane,along the road,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.963858549251,40.7808999610914,21G-AM-1014-03,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9576304473722,40.7959810622342,38D-AM-1017-05,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,False,eating (nut),False,False,False,False,False,False,False,True
-73.9793565564361,40.7679259390448,2C-AM-1010-09,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.9779228287629,40.7681019683859,3D-PM-1010-01,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9570132570934,40.7932014159087,35F-PM-1012-01,PM,2018-10-12,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,True,False,False,True,True
-73.961547503801,40.7931560668672,33B-AM-1010-06,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9592819491968,40.7941062008626,35C-AM-1007-06,AM,2018-10-07,Adult,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9519387881692,40.7936273636929,38I-PM-1014-04,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9695569897042,40.7712062147171,9H-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9767980925124,40.774362775678,9A-PM-1010-02,PM,2018-10-10,Adult,,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9736169886655,40.7714942196257,7E-AM-1006-06,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
-73.956200809768,40.798181446265,40C-AM-1017-06,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9691585756191,40.776340465695,14F-AM-1007-03,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9772026572674,40.7691598773017,4D-PM-1008-14,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9745427984089,40.7691848214817,5E-AM-1008-03,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9574749571848,40.7981898890735,40C-PM-1006-08,PM,2018-10-06,Adult,Gray,Ground Plane,By the main road,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9661694463488,40.7757530583569,15H-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,along bottom of rock outcropping,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9626881234742,40.7905208345549,30C-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9669814346326,40.780390919948,19E-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
-73.9718262034469,40.7666771797442,4I-PM-1007-02,PM,2018-10-07,Adult,Black,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
-73.9745953710328,40.7728284025195,8D-AM-1007-07,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9654397484763,40.7798863522904,19F-PM-1017-03,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.9532952763106,40.7920074462622,36I-AM-1017-08,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#7),False,False,False,False,True,False,False,True
-73.9689627791,40.776062004359,14F-AM-1007-06,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.973305698325,40.7783823311296,14A-PM-1014-06,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9634563222926,40.780992836417,21G-PM-1007-04,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
-73.9602913105578,40.7910635810038,32D-PM-1006-03,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
-73.9776044578446,40.7697607308033,4C-PM-1010-15,PM,2018-10-10,Juvenile,Gray,Above Ground,on tree,False,True,False,False,False,chasing #14,False,False,False,False,False,False,True,False
-73.9607280801601,40.7901506706248,31D-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,False,True
-73.9733545802515,40.7675056025357,4G-AM-1006-04,AM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9695041366722,40.7797878809482,17D-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
-73.9764397550289,40.7737004557104,8B-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
-73.9714921188372,40.776758371867,14D-AM-1014-11,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.971379936565,40.7721434941226,9F-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9660110060416,40.7809990098597,20F-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9711176999471,40.7724278547281,10F-PM-1019-06,PM,2018-10-19,Adult,Gray,Above Ground,Different tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9725712588741,40.7669101832926,4H-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,True,False,False,climbing (over small wire fence then on the ground),False,False,False,False,False,True,False,True
-73.9620597449066,40.7922465876813,33B-PM-1010-10,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,False
-73.9583477850634,40.7914073632782,33F-PM-1012-06,PM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,True,True,,True,False,False,False,True,False,False,False
-73.9790214253443,40.7686791169776,3B-PM-1007-10,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,hopping,False,False,False,False,False,False,True,False
-73.9767016963397,40.7674012784541,2E-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9565035705619,40.7937382705056,36F-AM-1017-04,AM,2018-10-17,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,True,False,False,False,False,True,False,True
-73.9745687653791,40.7776396926997,13A-PM-1014-02,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9671640520938,40.7772236833816,16G-AM-1010-02,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9591407691,40.7960846903122,37B-AM-1018-01,AM,2018-10-18,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
-73.9771422625274,40.772361415776,7B-AM-1008-02,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9756603846107,40.7672531319384,3F-PM-1013-03,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9686304581526,40.7773631337117,15E-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,on fallen tree,True,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9699672074164,40.7774389345748,15D-AM-1007-07,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing #8,False,False,False,False,False,False,True,False
-73.9683479943823,40.7815827298303,20C-PM-1018-01,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
-73.9768617690725,40.7741877060705,9A-PM-1010-03,PM,2018-10-10,,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9729378674198,40.7672407594559,4H-AM-1006-04,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,met #3 while foraging and briefly tussled,False,False,False,False,False,False,True,False
-73.9563203089105,40.7906275357726,33G-PM-1006-01,PM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9579941847434,40.7991216713328,41B-PM-1014-02,PM,2018-10-14,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9773079154219,40.7696506688861,4C-AM-1006-02,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9783185278595,40.7724861675504,7A-AM-1006-03,AM,2018-10-06,Adult,Gray,Above Ground,"in trees, then to ground",True,False,True,False,False,jumping,False,False,False,False,False,False,True,False
-73.9703621616472,40.775032271482,12E-AM-1017-08,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,False,True,False,chilling,False,False,False,False,False,False,True,False
-73.969951118124,40.7762756593015,14E-AM-1008-17,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9718234159557,40.7810842503715,18A-AM-1012-02,AM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,True,True,burying,False,False,False,True,False,False,False,True
-73.975062146111,40.7723417173451,8C-PM-1013-07,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9679291347956,40.7846973096665,23B-PM-1012-02,PM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,False,True,2/3 were chasing each other,False,False,False,False,True,False,False,True
-73.9767455430709,40.7717866237826,6B-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,False
-73.9746608786299,40.7776092078254,13A-AM-1017-01,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.96797780019,40.7847629473258,23B-PM-1012-05,PM,2018-10-12,Adult,Gray,Above Ground,chain link fence,False,True,True,False,False,,False,False,False,False,False,False,True,False
-73.9684463154398,40.7834813319352,21B-AM-1019-02,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9655734633649,40.7805366922231,20F-AM-1014-02,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,pulling leaves,True,False,False,False,False,False,False,False
-73.9729394928432,40.7743256716496,11D-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,False,True
-73.976521916284,40.773784724458,9B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,True
-73.9597782762029,40.7920773376757,33D-AM-1017-07,AM,2018-10-17,Adult,Black,Ground Plane,,False,False,False,False,True,,False,True,False,True,False,False,True,False
-73.9648626810032,40.7804506112843,20G-AM-1018-02,AM,2018-10-18,Adult,Gray,Above Ground,Ran up tree,True,False,True,False,False,,True,False,False,False,False,False,False,False
-73.9584188461059,40.7913241048498,33E-PM-1012-07,PM,2018-10-12,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
-73.9566189145352,40.7883417969746,31H-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9673603655908,40.7876974177782,26A-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9595757792683,40.7899242643847,31E-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,False,True,,False,True,False,False,False,False,True,False
-73.9686816795392,40.775770422667,14F-PM-1012-02,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
-73.9654210263521,40.7782529692575,17G-AM-1018-01,AM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9677054870327,40.778992870166,17E-AM-1017-03,AM,2018-10-17,Adult,Gray,Above Ground,Tree trunk,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9745305540008,40.7742043234014,10C-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,True
-73.9675472064204,40.7835947167436,22C-PM-1006-06,PM,2018-10-06,Juvenile,Cinnamon,Above Ground,on tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.955516031113,40.7923188156277,35G-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9710559113762,40.7794279914209,16C-PM-1018-01,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9677654289757,40.786785529449,25A-AM-1013-03,AM,2018-10-13,,Gray,Above Ground,BIG TREE,False,False,False,False,False,being chased by #2,False,False,False,False,False,False,True,False
-73.9649658099293,40.7823262369074,22F-PM-1014-03,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9619417432685,40.7930365939865,33B-PM-1010-12,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.953296595236,40.7927644594513,36I-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9725157534356,40.7658376729234,2I-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9687476703117,40.7742856696093,12G-AM-1012-01,AM,2018-10-12,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9675023138703,40.7872554700995,25A-PM-1007-01,PM,2018-10-07,Adult,Cinnamon,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9745040517502,40.77333038538,9C-PM-1006-06,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9772635911119,40.7709428872533,6B-PM-1017-03,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9730115687964,40.7741018274312,10D-AM-1008-05,AM,2018-10-08,Juvenile,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,False
-73.9730111650468,40.7782157736204,14B-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9790010565108,40.7685732369544,2C-PM-1013-09,PM,2018-10-13,Adult,,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9582523503306,40.7996897499473,41A-PM-1007-05,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9706641770728,40.7759229213762,13E-AM-1017-12,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.969345754447,40.7770429650288,15E-AM-1013-02,AM,2018-10-13,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,True,False,False
-73.980854228628,40.7678702158382,1B-AM-1012-17,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
-73.9529413156461,40.7920963446605,36I-PM-1007-06,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9682144039334,40.7773070675393,15F-AM-1007-08,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9743342303548,40.7727742948332,8D-AM-1007-08,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,communicating from tree,False,False,False,False,False,False,False,False
-73.958494212554,40.7995008636057,41A-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,ran across a path,False,False,False,False,False,False,True,False
-73.9697983725608,40.7700677022205,8I-PM-1013-09,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9697196619878,40.7814068507607,19B-AM-1019-01,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,True
-73.9706851546184,40.7780777016038,15D-PM-1017-04,PM,2018-10-17,Adult,Cinnamon,Above Ground,on fence,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.970475755546,40.7763348062134,13E-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,begging (came one yard away from me and stood there),False,False,False,False,False,True,False,False
-73.9777259022441,40.7682059907903,3D-PM-1010-10,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9716881838671,40.778553537087,15C-PM-1017-02,PM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9633250636501,40.7922155082679,32A-PM-1013-09,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.967418114684,40.7764595360054,15G-AM-1008-05,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9771695272048,40.7724277276263,7B-AM-1008-03,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9699675160516,40.7773012642758,15E-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9758959798289,40.7694125671679,4D-PM-1008-01,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9607608482656,40.7954687648248,36A-PM-1013-06,PM,2018-10-13,,Gray,Ground Plane,EDGE OF WOODS,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9753283783695,40.7733043910649,8C-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
-73.9785300509908,40.7721127748427,6A-AM-1006-07,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9540022445432,40.7979409854977,41E-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9608757424052,40.7906686504657,31D-AM-1014-06,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9603620122205,40.7955965755851,36B-AM-1013-02,AM,2018-10-13,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9801902133148,40.769557595068,3A-AM-1012-03,AM,2018-10-12,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
-73.959077668148,40.7926045823346,34D-AM-1008-02,AM,2018-10-08,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9576559099012,40.7992598626483,41B-AM-1010-09,AM,2018-10-10,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.954595058342,40.7956567934304,39F-AM-1014-04,AM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9606344681252,40.7958337780644,37B-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9580105174865,40.7974468322692,39C-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9557263533489,40.7939505791448,37F-PM-1014-02,PM,2018-10-14,Juvenile,Gray,Ground Plane,LAWN,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.97002473509,40.7836929044459,21A-AM-1019-08,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9545101041865,40.7903823616782,34I-PM-1010-03,PM,2018-10-10,Adult,Gray,Ground Plane,in the playground.,True,False,False,False,True,with some nuts in the mouth,False,False,False,False,False,False,False,False
-73.9711801122578,40.7786888942214,16C-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
-73.9595645962539,40.7899599350145,31E-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
-73.9587712679442,40.7944502501428,36D-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,True,False
-73.9676206022477,40.784594234984,23B-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9741846413977,40.7762518164182,12B-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,Climbing up rocks,False,False,True,False,True,climbing (up rocks),False,False,False,False,False,False,False,True
-73.9703914126866,40.7722457975176,10G-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,False,standing,False,False,False,False,False,False,True,False
-73.9707900566519,40.7771670550089,14D-AM-1014-09,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.975086415444,40.7671990131313,3F-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,just to right when enter sanctuary,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9557172336815,40.7921125657722,35G-PM-1006-01,PM,2018-10-06,Adult,Black,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,False,False,True
